text,label,tfidf_pred,tfidf_correct,tfidf_pos_prob
"Licence fees to watch this trash, And pay for it with hard-earned cash? Humourless, no hint of laughter, God knows how it won a BAFTA! <br /><br />We've now been subjected to ""Eastenders"" for twenty years. When, oh when is the Great British public going to see this awful soap for what it is? Crass Pap! This programme no more depicts reality in the East End of London than everyday life in Beirut, and never has done.<br /><br />The Eastenders I know (the real ones) are kind, courageous, hardworking and loyal. And one of their greatest attributes is humour. It was the Eastenders who went through the worst of the London blitz and still stuck two fingers up to Hitler. And what do we see on our screens for five days of the week (including an omnibus)? Nothing but a bunch of moaning, wailing, ""dead from the neck up"" wimps, who seem to do little else than sit in a pub all day sniping at each other. What a great advert for Britain that is!! Do the writers actually believe this garbage they're pumping out? Obviously the woolly-minded section of the public does, but then I've heard that apparently anyone can be brainwashed into believing anything.",0,0,True,0.34021165862978375
"Hadn't really heard too much about this movie so I went and saw it. I realized that this movie only appeals to someone who has not lived in the real world. And even those people would think this movie moved too slowly.<br /><br />When the movie opens up, you see Nicole Kidman going to a nudist camp. Whoa. Shock. That scene, the dialouge, were all great. And then the movie went downhill.<br /><br />While I respect the vision the filmmaker must have, this movie sucked. It was too slow, too predictable, and not moving enough. Robert Downey Jr. is great, as usual, but this movie is not good enough to sit through. It tries to be shocking and abnormal but makes poor use of the talents of all the actors.<br /><br />Don't waste your money, even the sex scenes were boring.",0,0,True,0.31179116728714495
"Impressive vision indeed, and some hot chicks with swords flying around, oh and those hypnotic Chinese violins too... Let me think, ""Crouching Tiger, Hidden Dragon""?<br /><br />I kinda liked CTHD, with its down-to-earth simplicity and well developed characters, that still left enough room for you to enjoy the vision without having to think about the DEEEPAA Meaning of it.<br /><br />""Hero"" on the other hand is painfully pretentious and demanding both visually and conceptually. The larger-than-life moral was horrible. I mean, sacrifice your life, sacrifice your beliefs, sacrifice your love so that your mighty nation can succeed???? WTF??<br /><br />No, thanks.<br /><br />But, hay, Mao and G.W.B. would be proud!<br /><br />Viva",0,1,False,0.5607767615120963
"Is it just me or are most of the actors in this adaptation miscast age-wise? <br /><br />Jemma Redgrave, although a superior actress, seems as if she should be joining her children instead of nodding off on the couch. (I would have loved to see Brenda Blethlyn in the part, her connection to the latest Pride and Prejudice notwithstanding.)<br /><br />Blake Ritson and Rory Kinnear were the only two whom I felt lived up to their characters in spirit and performance. Every else looked confused or out of place. <br /><br />Luckily, I'm not very familiar with Dr. Who (I've only seen a few episodes so far) or it would have definitely soured this further. <br /><br />Too bad Mansfield Park has not yet seen its due on screen (either large or small). This novel requires the talent of a Robert Altman to balance all the complexities of the characters successfully.",0,0,True,0.4871929817176086
"Plot:<br /><br />- A Chair from EBay<br /><br />- Random people<br /><br />- Random people talk ("" Dude, it's right. "" ""I'm feeling it."" ""Lets get married now!"")<br /><br />- If you are a ""hippie"" then you will love this movie. (You must be high or drunk, otherwise you will question your life watching this junk.)<br /><br />This movie was clearly not thought out from the beginning to the end, and the other comments are probably the crew padding the reviews. If this wasn't aimed at my demographic, I don't know what it is aimed for. I found the plot everyday boring. It's something that I would do, and trust me it's not worth filming. Going on a roadtrip and filming half of the silence does not make a movie!",0,0,True,0.2831142700742326
"I deliberately did not read any reviews of this movie on IMDb before I watched it because I really wanted to see it and make up my own mind. I have been a big fan of QT in the past, I think we can all agree he has made some great movies, but lately he seems to have been overcome by his own mystique and disappeared up his own fundament. This ""movie"" proves that. It consists of few scenes of the Basterds at work. It consists instead mostly of long, tedious, boring stretches of conversation between people that, after a while, you realise you just do not give a stuff about. It's longwinded and lacks any of the great sparkling dialogue that QT has been responsible for in the past. The entire movie is anticlimactic. There is no tension - what is going to happen in every scene is telegraphed so clearly in advance that by the time it happens you just don't care. Honestly folks, don't believe the hype. This is a very boring movie and you will be missing nothing if you don't see it.",0,0,True,0.21807179934263476
"Waters's contribution to the world of cinema has to be searched with a telescope, and then when/if something is found (by sheer chance and lots of luck) it has to be analyzed with a microscope.<br /><br />And after it has been analyzed it would get discarded into the lab's ""rubbish bin for totally useless things"". One single atom of that microscope is worth all of his movies combined.<br /><br />CB is etremely campy, and intentionally so. The usual JW stuff: comic-strip dialogue, simplistic plot, moronically cheerful characters, chewing-gum pop, overacting etc. Waters knows that he is incabaple of making a movie of quality, so he hides behind the mask of the ""intentionally cheesy film-maker"" - which supposedly makes him a special kind of ""anti-artist"". But in the world of cinema, being an anti-talent often gets mistaken for talent, which is exactly what Waters had hoped for - and eventually got. It's a con act. Charlatans infest the world of cinema and modern pop art; it's a plague.<br /><br />Perhaps we have John Waters to blame for inspiring Baz Luhrman to make all those horrible, dumb turkeys. It's like a virus: one Waters creates five new bad directors, and then these five each create more, and so on. Where will it end? With ""Dancer In The Dark""? Can that bomb actually be topped?",0,0,True,0.34414436661784725
"Uzumaki, is a visually stunning Film, and I don't think anyone is going to be able to argue that. But, unfortunately, the story somewhat falls flat.<br /><br />The film nevertheless is very entertaining. It uses it's wild style to tell a somewhat non-existant story. The film almost works, just based on it's characters and style, but In my opinion, leaves something to be desired.",1,1,True,0.6391664571598946
"Sorry to say but was disappointed in the film. It was very very rushed, as I suppose you can understand a movie length version of Pride & Prejudice would be and I felt that a lot of the major scenes were glossed over just to get through the story. As the movie is so rushed, unfortunately you don't get to really know about and feel for each of the characters much at all. <br /><br />Not only that, this movie is Boring. I say that with a capital B. 1/3 of the way through I started yawning and couldn't wait for the movie to be over. As I have read the book and watch the BBC version, I knew how many scenes had to go, before I could finally leave the cinema. Mr Darcy whoever he is in this movie, definitely can't act. He looks also too young to play Mr Darcy. Every word that comes out of his mouth is rushed like he needs to get through the script or something. Where is the build up? At first, he seems confused with everything. He is just bizarre! It all looks put on. <br /><br />Was trying not to compare to the Colin Firth version but if you love that version, you will most likely be disappointed anyway.<br /><br />The costumes are absolutely shocking. Where are the corsets? I know Elizabeth is poor, but I think she still knows how to dress as some sort of ladylike fashion, and hasn't been brought up in a squaller. Her dresses indicates she might be the poorest peasant in all of England.<br /><br />I didn't agree with a couple of scenes in the movie in the fact, that I don't think it would be considered proper in that society for men to do such things, honestly Mr Bingley who has wealth should know better. There is some things that are said that sound too modern for the period this movie is set in, and not at all like Jane Austen. Bingley's character is shockingly donee, to me he behaves like a simpleton, not a character to like and respect. What about that laugh of his!!! I Wickham hardly has a presence and Mr & Mrs Hurst and a couple of other characters have no presence at all. Keira did okay, but it just ain't the same.",0,0,True,0.21068578035716334
"Please -- if you haven't attempted to sit through this garbage and are considering viewing this flick/mini-series -- do yourself a favor and find anything else to do. Floss your teeth, start learning to play the cello, beat your dog -- anything you choose will be time better spent than watching this junk. This is not a bad movie that you can get a few chuckles out of -- it simply sucks in every way possible. Just boring from beginning to end.<br /><br />And for those animal lovers out there that feel my comment above is insensitive -- if your dog could speak, he or she would beg for a beating rather than suffer through watching this mess.",0,0,True,0.1046858804678854
"The first Disney animated film without the strong involvement of Disney himself, this film suffers from the fact that the story is not particularly original or interesting (this is, I believe, the only animated Disney film since the 1940's which is NOT based on an earlier book or other work, but is rather an original story). As others have noted, the plot is essentially a cross between the romance in Lady and the Tramp and the kidnapping/journey home story in 101 Dalmatians.<br /><br />But to overcome this flaw, the filmmakers have successfully used many of the better features of most of the Disney animated films of the previous 10-15 years: Phil Harris (from The Jungle Book) voicing one of the main characters, follows his duet with Louis Prima in the previous film with another here with Scatman Crothers. The quality visual look of this film is virtually carried over from ""Dalmatians"" (with some nice nods to French Impressionism, it appears), and the villain here (the butler) is strongly reminiscent of the henchmen in that film as well. (This is probably one of Disney's least memorable villains.) The main story goes back and forth between the cats, and the butler's ongoing difficulties with two rural hound dogs (with great voice work by Pat Buttram and George ""Goober"" Lindsey""). The various animal characters are similarly familiar to those who have seen ""Tramp"" and ""Dalmatians."" The cats' owner, while bearing a striking visual resemblance to the wicked stepmother in Sleeping Beauty, bears none of that character's nasty traits and comes across as very warm and generous.<br /><br />The real strength of the film is the voice work; after first going toward the use of mostly familiar actors in The Jungle Book, the tactic is continued strongly here with Disney veterans Harris and Sterling Holloway from The Jungle Book, and Eva Gabor (who would do a very similar character in the later film The Rescuers), as well as Crothers and Nancy Kulp. All are excellent here, particularly Harris and Gabor in the leads. The character animation is as excellent as one would expect, showing a variety of emotions well.<br /><br />Smaller children may be upset by a few brief episodes (an escape from the path of a speeding train, a near-drowning by one of the children), but these are not presented in a particularly frightening or dark manner and are over very quickly. Overall, there's very little of the type of more frightening scenes found in many other Disney classics.<br /><br />One minor oddity is the way some visual aspects of 60's culture are depicted among the jazz-performing cats in supposedly 1910 Paris; one can't help but wonder why the story wasn't set solidly in the present, other than the great deal Paris had changed much of its appearance in the intervening time. It really would have made more sense that way.<br /><br />The songs, while being pleasant and sometimes very enjoyably performed, are not particularly memorable. Nonetheless, the general energy applied here, the excellent voice work and fine animation all contribute to overcome the relatively few and minor weaknesses. Far from the greatness of classic ""10""s such as Pinocchio or Aladdin, and not quite up to the ""9""s one might give to Sleeping Beauty or 101 Dalmatians, this is probably a rather marginal 8 of 10; perhaps a 7.",1,1,True,0.79719873767332
"Man with the Screaming Brain is a story of greed, betrayal and revenge in the a small Bulgarian town. William Cole, wealthy industrialist, winds up with part of his brain replaced by that of a Russian cab driver Yegor. The two couldn't be more different, but they share one thing - both were killed by the same woman. Brought back to life by a mad scientist, William and Yegor form an unlikely partnership to track down their common nemesis.<br /><br />Bruce Campbell returns to the B horror movie genre that gave him his cult status, this time not only in front of the screen, but behind the lens. Unfortunately for this time around, the laughs don't deliver and Campbell has to resort to what he does best to try and fill the gap in this film.<br /><br />As a fan of Campbell, who has the movies, the books and the action figures, I was hoping for another hit to add to my collection. Although, after seeing this film before the purchase, I am glad that I don't have the ""pleasure"" of adding it.<br /><br />The film first goes wrong in the story, which at first sight, seems like harmless fun but turns out to be boring drawn out dribble. Which is a sad thing to say because it was written by Mr. Campbell himself. The comedy never really hits, it only makes us scratch our heads. It seems that Campbell ran out of things that are funny and resulted in giving the audience what we've already seen...him fighting himself.<br /><br />Ted Raimi, the brother of Evil Dead director Sam Raimi, is undoubtedly the highlight of the film. He brings a freshness to it and an entertaining time when the film really needs it. It helps if you are a fan and have been following these stooges from Evil Dead to Xena, which is why I felt compelled to like this film.<br /><br />Campbell's experience as a director, from directing episodes of the TV series Hercules is apparent. Campbell makes the film work well enough, even with the low-budget. In the end, there aren't as many things going for this as one would hope for, but the fans of Campbell will stick behind it no matter what, unfortunately for this fan...I won't.",0,1,False,0.5735220902470805
"Now, the sci-fi channel original company has made some pretty crappy films (House of the dead 2, All souls day, etc.) but when you leave the job entirely to horror master actor/writer and now director, Bruce Campbell, you get one of the best damn made for TV independent horror films ever made! I normally hate these movies, in my previous review, House of the dead 2, I could not believe how horrible the film was! But somehow I took a liking for this film, a very good liking for this film. The violence is good and so is the black comedy in the film and I recommend you get it, a true Bruce Campbell masterpiece! Well, since there is only a few more lines left I can say whatever I want about this movie: IJAJKASIF JHJDJ NXD FNEHSD FHNCFNFVHS DJKEALJWSNS.UHHD SISHSNHF AHCNAKDJH HNDCHJNDNH JACND HCHJNNHW JHJ NASHDNFHCKA FHNKHAD SAKASDADJ FJKDFA",1,0,False,0.4150659086664517
"is not a bad movie but the acting and the screenplay can be better. I like this movie because i have a life that is in good part like the one in the movie. is hard for a lost generation to get a life in Romania, and 90 percent of us choose something else, and that something else includes dealing with people with ""bad habits"" if you understand me but that comes with the territory. this movie represent me and i like it. i have a rage in me that i barley talk with people, i live in a messed up society and i can't fit in and i don't want to,and that's the story of movie also, if you r like me you can understand the true movie, if not you will find it easy and cheap.",1,0,False,0.2734423093116907
"Dude, I thought this movie rocked. Perfect for just sitting around alone and watching at like 3AM with just you and a bottle. The whole time you are watching it you are thinking WTF? What's gonna happen next.... dude just get with the chick already. Alright..... they are pickin mushrooms... this is odd... but kinda creepy cool. Damn this whole movie has an erotic dirty naughty cold evil undertone to it... it's subtle dance just keeps you drawn to it... you're just waiting for someone to get whacked. But damn... WTF!? You get that and then some. For the morally enraged stomach it is great running to the toilet to barf material. Any movie that can get that kinda reaction out of you deserves an award.",1,1,True,0.5436097288320385
"It was so disjointed - it seemed to jump from place to place - and the ""thief"" was obvious. It was a poor man's (not to mention high school) ""Less than Zero"". I would pass on this movie as it has very little to add. So many issues are left unresolved, and that's okay - but the fact that it jumps around to the point where you wonder what's exactly going on is terrible. The voice-over is needed because the movie doesn't work on its own. Avoid this movie, and watch something else about rich teen angst. I'm sure there are plenty of others to watch. Don't waste your time on this.",0,0,True,0.11764592392877736
"Sandra Bullock is my favorite actress..... But this movie was so horrible, I couldn't help but chuckle throughout the movie in disbelief that I was actually watching something so crappy. Ha ha. The audio editing is horrible, They try too hard to come up with creative camera angles. Because they're just weird and stupid. The script sucked. Acting was horrible, storyline not very good. Very unrealistic, even for a movie. But it is a 20 year old movie..... so I'll give it a bonus point for that. And yeah, the music was terrible. But we all got to start somewhere. And submitting these things is such a hassle..... 10 line minimum... bother. Well now I know why I couldn't find this movie in the movie store.... I had to purchase it offline to see it... good thing it was only $.58 cents.... even though shipping was $2.59. Oh well.... I don't recommend anyone wasting their time and money seeing this film...",0,0,True,0.15843251796488023
"The centurions is one of the best cartoons ever and it needs to be put on TV and DVD so people can have younger generations enjoy such a good show that is far better than the garbage they have made in the last 14 years. I have a petition online that is at the website address Http://www.petitiononline.com/6600F/petition.html that originally was trying to get this show on five days a week but is now trying to get this show onto DVD since the TV station it was focused on has bad public relations. We all need to convince the people who own this show to put it on DVD so it can be seen by future generations. Also since now Hasbro Toys owns the toy line of this show we might want to try to convince them to make a live action movie of it just like they have done with Transformers and sometime this year G.I.Joe. We need good cartoons like this one to come back and be enjoyed by the younger generations. Please do sign this petition so we can one day have DVDs of the guys who are famous for yelling ""Power Extreme!""",1,1,True,0.6662342225288299
"Did you ever watch a really bad movie and get mad about it? Even a movie you didn't have high expectations for? Well I just rented the movie ""Dead Line"". This is the US video title for ""Interferencia"". Now I have seen a lot of bad movies, and watched a lot of ""B"" titles, but this is in another league all its own. It was put out on ""The Asylum"" label, and anyone that rents a lot of direct to video horror films knows this label. When you rent one of there's you know what your getting. A lot of marginal acting low budget horror, but usually still pretty good. Not this one. The acting by the three leads was beyond bad. Even fast forwarding couldn't help. The tag line on the front of the box says""..in the tradition of DePalma's Body Double. The nerve to compare this to that classic movie. The only true comment is ""The screams you will hear are real"". Yea you will be the one screaming if you rent this.",0,0,True,0.18151236059610876
"This has to be one of the, if not the worst movies I have ever seen. After watching this piece of sh*t I felt as though I should write to Madonna and demand compensation for my time, but now I feel that I should write Madonna and demand a great 80s album (considering she can't record a good album to save her life anymore) in return for this disaster. <br /><br />On to the movie itself, which can be summed up like this:<br /><br />It consists Madonna jumping around acting like a spoiled teenager who lost her way. She is trying to impress this absolute douche of an actor who plays ""the lawyer' in the movie. But, the best was the ending. I was staring with my jaw on the ground into the television as the credits rolled by thinking to my self, ""That's it? That's the ending? What a piece of sh*t!"". If Madonna wasn't a pop icon at the time of this film, this movie would have single handedly destroyed her career. And the funniest thing of the whole situation was that I just watched the damn movie to see where they placed the song ""Who's That Girl"". Well, guess where they placed it?...................................at the end!",0,0,True,0.2531662051240214
"What can I say about this film other than the narrative is one of the most exciting in film history...and based on a true story! Being old enough to remember the Berlin Wall when it was still used to contain a country, this film gives you a dark insight into the grim incarceration of East Berliners, and their desperate attempts to escape, no matter what the cost. The film follows the lives of two families , who decide to escape using a hot-air balloon manufactured by themselves. Forever fearing arrest by the authorities, under scrutiny by neighbours, they have to calculate a plan to reach the other side of the wall. A tense & thrilling story of courage and determination which truly pays homage to all those who succeeded and failed the treacherous journey to West Berlin and freedom.",1,1,True,0.7124791516206758
