sent_id,token_id,token,gold,crf,bert
5,8,several,O,O,O
5,9,chances,O,O,O
5,10,missed,O,O,O
5,11,until,O,O,O
5,12,the,O,O,O
5,13,78th,O,O,O
5,14,minute,O,O,O
5,15,when,O,O,O
5,16,Uzbek,B-MISC,B-PER,B-MISC
5,17,striker,O,O,O
5,18,Igor,B-PER,B-PER,B-PER
5,19,Shkvyrin,I-PER,I-PER,I-PER
5,20,took,O,O,O
5,21,advantage,O,O,O
5,22,of,O,O,O
5,23,a,O,O,O
5,24,misdirected,O,O,O
5,25,defensive,O,O,O
5,26,header,O,O,O
5,27,to,O,O,O
5,28,lob,O,O,O
5,29,the,O,O,O
5,30,ball,O,O,O
5,31,over,O,O,O
5,32,the,O,O,O
5,33,advancing,O,O,O
5,34,Chinese,B-MISC,B-MISC,B-MISC
5,35,keeper,O,O,O
5,36,and,O,O,O
5,37,into,O,O,O
5,38,an,O,O,O
5,39,empty,O,O,O
5,40,net,O,O,O
5,41,.,O,O,O
6,0,Oleg,B-PER,B-PER,B-PER
6,1,Shatskiku,I-PER,I-PER,I-PER
6,2,made,O,O,O
6,3,sure,O,O,O
6,4,of,O,O,O
6,5,the,O,O,O
6,6,win,O,O,O
6,7,in,O,O,O
6,8,injury,O,O,O
6,9,time,O,O,O
6,10,",",O,O,O
6,11,hitting,O,O,O
6,12,an,O,O,O
6,13,unstoppable,O,O,O
6,14,left,O,O,O
6,15,foot,O,O,O
6,16,shot,O,O,O
6,17,from,O,O,O
6,18,just,O,O,O
6,19,outside,O,O,O
6,20,the,O,O,O
6,21,area,O,O,O
6,22,.,O,O,O
7,0,The,O,O,O
7,1,former,O,O,O
7,2,Soviet,B-MISC,B-MISC,B-MISC
7,3,republic,O,O,O
7,4,was,O,O,O
7,5,playing,O,O,O
7,6,in,O,O,O
7,7,an,O,O,O
7,8,Asian,B-MISC,B-MISC,B-MISC
7,9,Cup,I-MISC,I-MISC,I-MISC
7,10,finals,O,O,O
7,11,tie,O,O,O
7,12,for,O,O,O
7,13,the,O,O,O
7,14,first,O,O,O
7,15,time,O,O,O
7,16,.,O,O,O
8,0,Despite,O,O,O
8,1,winning,O,O,O
8,2,the,O,O,O
8,3,Asian,B-MISC,B-MISC,B-MISC
8,4,Games,I-MISC,I-MISC,I-MISC
8,5,title,O,O,O
8,6,two,O,O,O
8,7,years,O,O,O
8,8,ago,O,O,O
8,9,",",O,O,O
8,10,Uzbekistan,B-LOC,B-LOC,B-LOC
8,11,are,O,O,O
8,12,in,O,O,O
8,13,the,O,O,O
8,14,finals,O,O,O
8,15,as,O,O,O
8,16,outsiders,O,O,O
8,17,.,O,O,O
9,0,Two,O,O,O
9,1,goals,O,O,O
9,2,from,O,O,O
9,3,defensive,O,O,O
9,4,errors,O,O,O
9,5,in,O,O,O
9,6,the,O,O,O
9,7,last,O,O,O
9,8,six,O,O,O
9,9,minutes,O,O,O
9,10,allowed,O,O,O
9,11,Japan,B-LOC,B-LOC,B-LOC
9,12,to,O,O,O
9,13,come,O,O,O
9,14,from,O,O,O
9,15,behind,O,O,O
9,16,and,O,O,O
9,17,collect,O,O,O
9,18,all,O,O,O
9,19,three,O,O,O
9,20,points,O,O,O
9,21,from,O,O,O
9,22,their,O,O,O
9,23,opening,O,O,O
9,24,meeting,O,O,O
9,25,against,O,O,O
9,26,Syria,B-LOC,B-LOC,B-LOC
9,27,.,O,O,O
10,0,Takuya,B-PER,B-PER,B-PER
10,1,Takagi,I-PER,I-PER,I-PER
10,2,scored,O,O,O
10,3,the,O,O,O
10,4,winner,O,O,O
10,5,in,O,O,O
10,6,the,O,O,O
10,7,88th,O,O,O
10,8,minute,O,O,O
10,9,",",O,O,O
10,10,rising,O,O,O
10,11,to,O,O,O
10,12,head,O,O,O
10,13,a,O,O,O
10,14,Hiroshige,B-PER,O,B-PER
10,15,Yanagimoto,I-PER,B-PER,I-PER
10,16,cross,O,O,O
10,17,towards,O,O,O
10,18,the,O,O,O
10,19,Syrian,B-MISC,B-MISC,B-MISC
10,20,goal,O,O,O
10,21,which,O,O,O
10,22,goalkeeper,O,O,O
10,23,Salem,B-PER,B-PER,B-PER
10,24,Bitar,I-PER,I-PER,I-PER
10,25,appeared,O,O,O
10,26,to,O,O,O
10,27,have,O,O,O
10,28,covered,O,O,O
10,29,but,O,O,O
10,30,then,O,O,O
10,31,allowed,O,O,O
10,32,to,O,O,O
10,33,slip,O,O,O
10,34,into,O,O,O
10,35,the,O,O,O
10,36,net,O,O,O
10,37,.,O,O,O
11,0,It,O,O,O
11,1,was,O,O,O
11,2,the,O,O,O
11,3,second,O,O,O
11,4,costly,O,O,O
11,5,blunder,O,O,O
11,6,by,O,O,O
11,7,Syria,B-LOC,B-LOC,B-LOC
11,8,in,O,O,O
11,9,four,O,O,O
11,10,minutes,O,O,O
11,11,.,O,O,O
12,0,Defender,O,O,O
12,1,Hassan,B-PER,B-PER,B-PER
12,2,Abbas,I-PER,I-PER,I-PER
12,3,rose,O,O,O
12,4,to,O,O,O
12,5,intercept,O,O,O
12,6,a,O,O,O
12,7,long,O,O,O
12,8,ball,O,O,O
12,9,into,O,O,O
12,10,the,O,O,O
12,11,area,O,O,O
12,12,in,O,O,O
12,13,the,O,O,O
12,14,84th,O,O,O
12,15,minute,O,O,O
12,16,but,O,O,O
12,17,only,O,O,O
12,18,managed,O,O,O
12,19,to,O,O,O
12,20,divert,O,O,O
12,21,it,O,O,O
12,22,into,O,O,O
12,23,the,O,O,O
12,24,top,O,O,O
12,25,corner,O,O,O
12,26,of,O,O,O
12,27,Bitar,B-PER,B-ORG,B-ORG
12,28,'s,O,O,O
12,29,goal,O,O,O
12,30,.,O,O,O
13,0,Nader,B-PER,B-PER,B-PER
13,1,Jokhadar,I-PER,I-PER,I-PER
13,2,had,O,O,O
13,3,given,O,O,O
13,4,Syria,B-LOC,B-LOC,B-LOC
13,5,the,O,O,O
13,6,lead,O,O,O
13,7,with,O,O,O
13,8,a,O,O,O
13,9,well-struck,O,O,O
13,10,header,O,O,O
13,11,in,O,O,O
13,12,the,O,O,O
13,13,seventh,O,O,O
13,14,minute,O,O,O
13,15,.,O,O,O
14,0,Japan,B-LOC,B-LOC,B-LOC
14,1,then,O,O,O
14,2,laid,O,O,O
14,3,siege,O,O,O
14,4,to,O,O,O
14,5,the,O,O,O
14,6,Syrian,B-MISC,B-MISC,B-MISC
14,7,penalty,O,O,O
14,8,area,O,O,O
14,9,for,O,O,O
14,10,most,O,O,O
14,11,of,O,O,O
14,12,the,O,O,O
14,13,game,O,O,O
14,14,but,O,O,O
14,15,rarely,O,O,O
14,16,breached,O,O,O
14,17,the,O,O,O
14,18,Syrian,B-MISC,B-MISC,B-MISC
14,19,defence,O,O,O
14,20,.,O,O,O
15,0,Bitar,B-PER,B-ORG,B-PER
15,1,pulled,O,O,O
15,2,off,O,O,O
15,3,fine,O,O,O
15,4,saves,O,O,O
15,5,whenever,O,O,O
15,6,they,O,O,O
15,7,did,O,O,O
15,8,.,O,O,O
16,0,Japan,B-LOC,B-LOC,B-LOC
16,1,coach,O,O,O
16,2,Shu,B-PER,B-PER,B-PER
16,3,Kamo,I-PER,I-PER,I-PER
16,4,said,O,O,O
16,5,:,O,O,O
16,6,',O,O,O
16,7,',O,O,O
16,8,The,O,O,O
16,9,Syrian,B-MISC,B-MISC,B-MISC
16,10,own,O,O,O
16,11,goal,O,O,O
16,12,proved,O,O,O
16,13,lucky,O,O,O
16,14,for,O,O,O
16,15,us,O,O,O
16,16,.,O,O,O
17,0,The,O,O,O
17,1,Syrians,B-MISC,B-MISC,B-MISC
17,2,scored,O,O,O
17,3,early,O,O,O
17,4,and,O,O,O
17,5,then,O,O,O
17,6,played,O,O,O
17,7,defensively,O,O,O
17,8,and,O,O,O
17,9,adopted,O,O,O
17,10,long,O,O,O
17,11,balls,O,O,O
17,12,which,O,O,O
17,13,made,O,O,O
17,14,it,O,O,O
17,15,hard,O,O,O
17,16,for,O,O,O
17,17,us,O,O,O
17,18,.,O,O,O
17,19,',O,O,O
18,0,',O,O,O
19,0,Japan,B-LOC,B-LOC,B-LOC
19,1,",",O,O,O
19,2,co-hosts,O,O,O
19,3,of,O,O,O
19,4,the,O,O,O
19,5,World,B-MISC,B-MISC,B-MISC
19,6,Cup,I-MISC,I-MISC,I-MISC
19,7,in,O,O,O
19,8,2002,O,O,O
19,9,and,O,O,O
19,10,ranked,O,O,O
19,11,20th,O,O,O
19,12,in,O,O,O
19,13,the,O,O,O
19,14,world,O,O,O
19,15,by,O,O,O
19,16,FIFA,B-ORG,B-ORG,B-ORG
19,17,",",O,O,O
19,18,are,O,O,O
19,19,favourites,O,O,O
19,20,to,O,O,O
19,21,regain,O,O,O
19,22,their,O,O,O
19,23,title,O,O,O
19,24,here,O,O,O
19,25,.,O,O,O
20,0,Hosts,O,O,O
20,1,UAE,B-LOC,B-LOC,B-LOC
20,2,play,O,O,O
20,3,Kuwait,B-LOC,B-LOC,B-LOC
20,4,and,O,O,O
20,5,South,B-LOC,B-LOC,B-LOC
20,6,Korea,I-LOC,I-LOC,I-LOC
20,7,take,O,O,O
20,8,on,O,O,O
20,9,Indonesia,B-LOC,B-LOC,B-LOC
20,10,on,O,O,O
20,11,Saturday,O,O,O
20,12,in,O,O,O
20,13,Group,O,O,O
20,14,A,O,O,O
20,15,matches,O,O,O
20,16,.,O,O,O
21,0,All,O,O,O
21,1,four,O,O,O
21,2,teams,O,O,O
21,3,are,O,O,O
21,4,level,O,O,O
21,5,with,O,O,O
21,6,one,O,O,O
21,7,point,O,O,O
21,8,each,O,O,O
21,9,from,O,O,O
21,10,one,O,O,O
21,11,game,O,O,O
21,12,.,O,O,O
22,0,RUGBY,B-ORG,B-ORG,B-ORG
22,1,UNION,I-ORG,I-ORG,I-ORG
22,2,-,O,O,O
22,3,CUTTITTA,B-PER,B-ORG,B-LOC
22,4,BACK,O,O,O
22,5,FOR,O,O,O
22,6,ITALY,B-LOC,O,O
22,7,AFTER,O,O,O
22,8,A,O,O,O
22,9,YEAR,O,O,O
22,10,.,O,O,O
23,0,ROME,B-LOC,O,B-LOC
23,1,1996-12-06,O,O,O
24,0,Italy,B-LOC,B-LOC,B-LOC
24,1,recalled,O,O,O
24,2,Marcello,B-PER,B-PER,B-PER
24,3,Cuttitta,I-PER,I-PER,I-PER
25,0,on,O,O,O
25,1,Friday,O,O,O
25,2,for,O,O,O
25,3,their,O,O,O
25,4,friendly,O,O,O
25,5,against,O,O,O
25,6,Scotland,B-LOC,B-LOC,B-LOC
25,7,at,O,O,O
25,8,Murrayfield,B-LOC,B-LOC,B-LOC
25,9,more,O,O,O
25,10,than,O,O,O
25,11,a,O,O,O
25,12,year,O,O,O
25,13,after,O,O,O
25,14,the,O,O,O
25,15,30-year-old,O,O,O
25,16,wing,O,O,O
25,17,announced,O,O,O
25,18,he,O,O,O
25,19,was,O,O,O
25,20,retiring,O,O,O
25,21,following,O,O,O
25,22,differences,O,O,O
25,23,over,O,O,O
25,24,selection,O,O,O
25,25,.,O,O,O
26,0,Cuttitta,B-PER,B-LOC,B-PER
26,1,",",O,O,O
26,2,who,O,O,O
26,3,trainer,O,O,O
26,4,George,B-PER,B-PER,B-PER
26,5,Coste,I-PER,I-PER,I-PER
26,6,said,O,O,O
26,7,was,O,O,O
26,8,certain,O,O,O
26,9,to,O,O,O
26,10,play,O,O,O
26,11,on,O,O,O
26,12,Saturday,O,O,O
26,13,week,O,O,O
26,14,",",O,O,O
26,15,was,O,O,O
26,16,named,O,O,O
26,17,in,O,O,O
26,18,a,O,O,O
26,19,21-man,O,O,O
26,20,squad,O,O,O
26,21,lacking,O,O,O
26,22,only,O,O,O
26,23,two,O,O,O
26,24,of,O,O,O
26,25,the,O,O,O
26,26,team,O,O,O
26,27,beaten,O,O,O
26,28,54-21,O,O,O
26,29,by,O,O,O
26,30,England,B-LOC,B-LOC,B-LOC
26,31,at,O,O,O
26,32,Twickenham,B-LOC,B-LOC,B-LOC
26,33,last,O,O,O
26,34,month,O,O,O
26,35,.,O,O,O
27,0,Stefano,B-PER,B-PER,B-PER
27,1,Bordon,I-PER,I-PER,I-PER
27,2,is,O,O,O
27,3,out,O,O,O
27,4,through,O,O,O
27,5,illness,O,O,O
27,6,and,O,O,O
27,7,Coste,B-PER,B-PER,B-PER
27,8,said,O,O,O
27,9,he,O,O,O
27,10,had,O,O,O
27,11,dropped,O,O,O
27,12,back,O,O,O
27,13,row,O,O,O
27,14,Corrado,B-PER,B-PER,B-PER
27,15,Covi,I-PER,I-PER,I-PER
27,16,",",O,O,O
27,17,who,O,O,O
27,18,had,O,O,O
27,19,been,O,O,O
27,20,recalled,O,O,O
27,21,for,O,O,O
27,22,the,O,O,O
27,23,England,B-LOC,B-LOC,B-LOC
27,24,game,O,O,O
27,25,after,O,O,O
27,26,five,O,O,O
27,27,years,O,O,O
27,28,out,O,O,O
27,29,of,O,O,O
27,30,the,O,O,O
27,31,national,O,O,O
27,32,team,O,O,O
27,33,.,O,O,O
28,0,Cuttitta,B-PER,B-LOC,B-PER
28,1,announced,O,O,O
28,2,his,O,O,O
28,3,retirement,O,O,O
28,4,after,O,O,O
28,5,the,O,O,O
28,6,1995,B-MISC,O,O
28,7,World,I-MISC,B-MISC,B-MISC
28,8,Cup,I-MISC,I-MISC,I-MISC
28,9,",",O,O,O
28,10,where,O,O,O
28,11,he,O,O,O
28,12,took,O,O,O
28,13,issue,O,O,O
28,14,with,O,O,O
28,15,being,O,O,O
28,16,dropped,O,O,O
28,17,from,O,O,O
28,18,the,O,O,O
28,19,Italy,B-LOC,B-LOC,B-LOC
28,20,side,O,O,O
28,21,that,O,O,O
28,22,faced,O,O,O
28,23,England,B-LOC,B-LOC,B-LOC
28,24,in,O,O,O
28,25,the,O,O,O
28,26,pool,O,O,O
28,27,stages,O,O,O
28,28,.,O,O,O
29,0,Coste,B-PER,B-PER,B-PER
29,1,said,O,O,O
29,2,he,O,O,O
29,3,had,O,O,O
29,4,approached,O,O,O
29,5,the,O,O,O
29,6,player,O,O,O
29,7,two,O,O,O
29,8,months,O,O,O
29,9,ago,O,O,O
29,10,about,O,O,O
29,11,a,O,O,O
29,12,comeback,O,O,O
29,13,.,O,O,O
30,0,"""",O,O,O
30,1,He,O,O,O
30,2,ended,O,O,O
30,3,the,O,O,O
30,4,World,B-MISC,B-MISC,B-MISC
30,5,Cup,I-MISC,I-MISC,I-MISC
30,6,on,O,O,O
30,7,the,O,O,O
30,8,wrong,O,O,O
30,9,note,O,O,O
30,10,",",O,O,O
30,11,"""",O,O,O
30,12,Coste,B-PER,B-PER,B-PER
30,13,said,O,O,O
30,14,.,O,O,O
31,0,"""",O,O,O
31,1,I,O,O,O
31,2,thought,O,O,O
31,3,it,O,O,O
31,4,would,O,O,O
31,5,be,O,O,O
31,6,useful,O,O,O
31,7,to,O,O,O
31,8,have,O,O,O
31,9,him,O,O,O
31,10,back,O,O,O
31,11,and,O,O,O
31,12,he,O,O,O
31,13,said,O,O,O
31,14,he,O,O,O
31,15,would,O,O,O
31,16,be,O,O,O
31,17,available,O,O,O
31,18,.,O,O,O
32,0,I,O,O,O
32,1,think,O,O,O
32,2,now,O,O,O
32,3,is,O,O,O
32,4,the,O,O,O
32,5,right,O,O,O
32,6,time,O,O,O
32,7,for,O,O,O
32,8,him,O,O,O
32,9,to,O,O,O
32,10,return,O,O,O
32,11,.,O,O,O
32,12,"""",O,O,O
33,0,Squad,O,O,O
33,1,:,O,O,O
33,2,Javier,B-PER,B-PER,B-PER
33,3,Pertile,I-PER,I-PER,I-PER
33,4,",",O,O,O
33,5,Paolo,B-PER,B-PER,B-PER
33,6,Vaccari,I-PER,I-PER,I-PER
33,7,",",O,O,O
33,8,Marcello,B-PER,B-PER,B-PER
33,9,Cuttitta,I-PER,I-PER,I-PER
33,10,",",O,O,O
33,11,Ivan,B-PER,B-PER,B-PER
33,12,Francescato,I-PER,I-PER,I-PER
33,13,",",O,O,O
33,14,Leandro,B-PER,B-PER,B-PER
33,15,Manteri,I-PER,I-PER,I-PER
33,16,",",O,O,O
33,17,Diego,B-PER,B-PER,B-PER
33,18,Dominguez,I-PER,I-PER,I-PER
33,19,",",O,O,O
33,20,Francesco,B-PER,B-PER,B-PER
33,21,Mazzariol,I-PER,I-PER,I-PER
33,22,",",O,O,O
33,23,Alessandro,B-PER,B-PER,B-PER
33,24,Troncon,I-PER,I-PER,I-PER
33,25,",",O,O,O
33,26,Orazio,B-PER,B-PER,B-PER
33,27,Arancio,I-PER,I-PER,I-PER
33,28,",",O,O,O
33,29,Andrea,B-PER,B-PER,B-PER
33,30,Sgorlon,I-PER,I-PER,I-PER
33,31,",",O,O,O
33,32,Massimo,B-PER,B-PER,B-PER
33,33,Giovanelli,I-PER,I-PER,I-PER
33,34,",",O,O,O
33,35,Carlo,B-PER,B-PER,B-PER
33,36,Checchinato,I-PER,I-PER,I-PER
33,37,",",O,O,O
33,38,Walter,B-PER,B-PER,B-PER
33,39,Cristofoletto,I-PER,I-PER,I-PER
33,40,",",O,O,O
33,41,Franco,B-PER,B-ORG,B-PER
33,42,Properzi,I-PER,I-ORG,I-PER
33,43,Curti,I-PER,I-ORG,I-PER
33,44,",",O,O,O
33,45,Carlo,B-PER,B-PER,B-PER
33,46,Orlandi,I-PER,I-PER,I-PER
33,47,",",O,O,O
33,48,Massimo,B-PER,B-PER,B-PER
33,49,Cuttitta,I-PER,I-PER,I-PER
33,50,",",O,O,O
33,51,Giambatista,B-PER,B-PER,B-PER
33,52,Croci,I-PER,I-PER,I-PER
33,53,",",O,O,O
33,54,Gianluca,B-PER,B-PER,B-PER
33,55,Guidi,I-PER,I-PER,I-PER
33,56,",",O,O,O
33,57,Nicola,B-PER,B-PER,B-PER
33,58,Mazzucato,I-PER,I-PER,I-PER
33,59,",",O,O,O
33,60,Alessandro,B-PER,B-PER,B-PER
33,61,Moscardi,I-PER,I-PER,I-PER
33,62,",",O,O,O
33,63,Andrea,B-PER,B-PER,B-PER
33,64,Castellani,I-PER,I-PER,I-PER
33,65,.,O,O,O
34,0,SOCCER,O,O,O
34,1,-,O,O,O
34,2,LATE,O,O,B-PER
34,3,GOALS,O,O,O
34,4,GIVE,O,O,O
34,5,JAPAN,B-LOC,B-ORG,B-LOC
34,6,WIN,O,O,O
34,7,OVER,O,O,O
34,8,SYRIA,B-LOC,B-LOC,B-LOC
34,9,.,O,O,O
35,0,AL-AIN,B-LOC,B-LOC,B-LOC
35,1,",",O,O,O
35,2,United,B-LOC,B-LOC,B-LOC
35,3,Arab,I-LOC,I-LOC,I-LOC
35,4,Emirates,I-LOC,I-LOC,I-LOC
35,5,1996-12-06,O,O,O
36,0,Two,O,O,O
36,1,goals,O,O,O
36,2,in,O,O,O
36,3,the,O,O,O
36,4,last,O,O,O
36,5,six,O,O,O
36,6,minutes,O,O,O
36,7,gave,O,O,O
36,8,holders,O,O,O
36,9,Japan,B-LOC,B-LOC,B-LOC
36,10,an,O,O,O
36,11,uninspiring,O,O,O
36,12,2-1,O,O,O
36,13,Asian,B-MISC,B-MISC,B-MISC
36,14,Cup,I-MISC,I-MISC,I-MISC
36,15,victory,O,O,O
36,16,over,O,O,O
36,17,Syria,B-LOC,B-LOC,B-LOC
36,18,on,O,O,O
36,19,Friday,O,O,O
36,20,.,O,O,O
37,0,Takuya,B-PER,B-PER,B-PER
37,1,Takagi,I-PER,I-PER,I-PER
37,2,headed,O,O,O
37,3,the,O,O,O
37,4,winner,O,O,O
37,5,in,O,O,O
37,6,the,O,O,O
37,7,88th,O,O,O
37,8,minute,O,O,O
37,9,of,O,O,O
37,10,the,O,O,O
37,11,group,O,O,O
37,12,C,O,O,O
37,13,game,O,O,O
37,14,after,O,O,O
37,15,goalkeeper,O,O,O
37,16,Salem,B-PER,B-PER,B-PER
37,17,Bitar,I-PER,I-PER,I-PER
37,18,spoiled,O,O,O
37,19,a,O,O,O
37,20,mistake-free,O,O,O
37,21,display,O,O,O
37,22,by,O,O,O
37,23,allowing,O,O,O
37,24,the,O,O,O
37,25,ball,O,O,O
37,26,to,O,O,O
37,27,slip,O,O,O
37,28,under,O,O,O
37,29,his,O,O,O
37,30,body,O,O,O
37,31,.,O,O,O
38,0,It,O,O,O
38,1,was,O,O,O
38,2,the,O,O,O
38,3,second,O,O,O
38,4,Syrian,B-MISC,B-MISC,B-MISC
38,5,defensive,O,O,O
38,6,blunder,O,O,O
38,7,in,O,O,O
38,8,four,O,O,O
38,9,minutes,O,O,O
38,10,.,O,O,O
39,0,Defender,O,O,O
39,1,Hassan,B-PER,B-PER,B-PER
39,2,Abbas,I-PER,I-PER,I-PER
39,3,rose,O,O,O
39,4,to,O,O,O
39,5,intercept,O,O,O
39,6,a,O,O,O
39,7,long,O,O,O
39,8,ball,O,O,O
39,9,into,O,O,O
39,10,the,O,O,O
39,11,area,O,O,O
39,12,in,O,O,O
39,13,the,O,O,O
39,14,84th,O,O,O
39,15,minute,O,O,O
39,16,but,O,O,O
39,17,only,O,O,O
39,18,managed,O,O,O
39,19,to,O,O,O
39,20,divert,O,O,O
39,21,it,O,O,O
39,22,into,O,O,O
39,23,the,O,O,O
39,24,top,O,O,O
39,25,corner,O,O,O
39,26,of,O,O,O
39,27,Bitar,B-PER,B-ORG,B-ORG
39,28,'s,O,O,O
39,29,goal,O,O,O
39,30,.,O,O,O
40,0,Syria,B-LOC,B-LOC,B-LOC
40,1,had,O,O,O
40,2,taken,O,O,O
40,3,the,O,O,O
40,4,lead,O,O,O
40,5,from,O,O,O
40,6,their,O,O,O
40,7,first,O,O,O
40,8,serious,O,O,O
40,9,attack,O,O,O
40,10,in,O,O,O
40,11,the,O,O,O
40,12,seventh,O,O,O
40,13,minute,O,O,O
40,14,.,O,O,O
41,0,Nader,B-PER,B-PER,B-PER
41,1,Jokhadar,I-PER,I-PER,I-PER
41,2,headed,O,O,O
41,3,a,O,O,O
41,4,cross,O,O,O
41,5,from,O,O,O
41,6,the,O,O,O
41,7,right,O,O,O
41,8,by,O,O,O
41,9,Ammar,B-PER,B-PER,B-PER
41,10,Awad,I-PER,I-PER,I-PER
41,11,into,O,O,O
41,12,the,O,O,O
41,13,top,O,O,O
41,14,right,O,O,O
41,15,corner,O,O,O
41,16,of,O,O,O
41,17,Kenichi,B-PER,B-PER,B-PER
41,18,Shimokawa,I-PER,I-PER,I-PER
41,19,'s,O,O,O
41,20,goal,O,O,O
41,21,.,O,O,O
42,0,Japan,B-LOC,B-LOC,B-LOC
42,1,then,O,O,O
42,2,laid,O,O,O
42,3,siege,O,O,O
42,4,to,O,O,O
42,5,the,O,O,O
42,6,Syrian,B-MISC,B-MISC,B-MISC
42,7,penalty,O,O,O
42,8,area,O,O,O
42,9,and,O,O,O
42,10,had,O,O,O
42,11,a,O,O,O
42,12,goal,O,O,O
42,13,disallowed,O,O,O
42,14,for,O,O,O
42,15,offside,O,O,O
42,16,in,O,O,O
42,17,the,O,O,O
42,18,16th,O,O,O
42,19,minute,O,O,O
42,20,.,O,O,O
43,0,A,O,O,O
43,1,minute,O,O,O
43,2,later,O,O,O
43,3,",",O,O,O
43,4,Bitar,B-PER,B-ORG,B-PER
43,5,produced,O,O,O
43,6,a,O,O,O
43,7,good,O,O,O
43,8,double,O,O,O
43,9,save,O,O,O
43,10,",",O,O,O
43,11,first,O,O,O
43,12,from,O,O,O
43,13,Kazuyoshi,B-PER,B-PER,B-PER
43,14,Miura,I-PER,I-PER,I-PER
43,15,'s,O,O,O
43,16,header,O,O,O
43,17,and,O,O,O
43,18,then,O,O,O
43,19,blocked,O,O,O
43,20,a,O,O,O
43,21,Takagi,B-PER,B-LOC,B-PER
43,22,follow-up,O,O,O
43,23,shot,O,O,O
43,24,.,O,O,O
44,0,Bitar,B-PER,B-ORG,B-PER
44,1,saved,O,O,O
44,2,well,O,O,O
44,3,again,O,O,O
44,4,from,O,O,O
44,5,Miura,B-PER,B-PER,B-PER
44,6,in,O,O,O
44,7,the,O,O,O
44,8,37th,O,O,O
44,9,minute,O,O,O
44,10,",",O,O,O
44,11,parrying,O,O,O
44,12,away,O,O,O
44,13,his,O,O,O
44,14,header,O,O,O
44,15,from,O,O,O
44,16,a,O,O,O
44,17,corner,O,O,O
44,18,.,O,O,O
45,0,Japan,B-LOC,B-LOC,B-LOC
45,1,started,O,O,O
45,2,the,O,O,O
45,3,second,O,O,O
45,4,half,O,O,O
45,5,brightly,O,O,O
45,6,but,O,O,O
45,7,Bitar,B-PER,B-PER,B-PER
45,8,denied,O,O,O
45,9,them,O,O,O
45,10,an,O,O,O
45,11,equaliser,O,O,O
45,12,when,O,O,O
45,13,he,O,O,O
45,14,dived,O,O,O
45,15,to,O,O,O
45,16,his,O,O,O
45,17,right,O,O,O
45,18,to,O,O,O
45,19,save,O,O,O
45,20,Naoki,B-PER,B-PER,B-PER
45,21,Soma,I-PER,I-PER,I-PER
45,22,'s,O,O,O
45,23,low,O,O,O
45,24,drive,O,O,O
45,25,in,O,O,O
45,26,the,O,O,O
45,27,53rd,O,O,O
45,28,minute,O,O,O
45,29,.,O,O,O
46,0,Japan,B-LOC,B-LOC,B-LOC
46,1,:,O,O,O
46,2,19,O,O,O
46,3,-,O,O,O
46,4,Kenichi,B-PER,B-PER,B-PER
46,5,Shimokawa,I-PER,I-PER,I-PER
46,6,",",O,O,O
